Ryan Perry,7042.8501
Christina Moore,6350.7402
Michael Black,9963.5400
Joshua Ellison,8353.1699
Marisa Norton,9082.1797
Katie Lee,698.6900
Pamela Gay,4082.8101
Scott Rojas,9026.5898
Victor Cummings,7795.7700
Robert Cox,9236.6504
Curtis White,2866.0300
Jenna Frye,5957.3101
Charles Wagner,6448.3501
Crystal Martin,9079.9600
Alexis Nichols,7297.0801
Miranda White,7267.4302
Darrell Graham,9227.9600
Paul White,3819.5601
William Porter,6479.9902
Albert Abbott,4857.1001
Brandon Mckenzie,3129.6699
William Pope,9379.5195
Tracy Martin,9226.5195
Michele Martin,585.4600
Allison Romero,2594.8999
Joseph Woods,1062.5900
Mrs. Susan Vaughn,930.2700
Sabrina French,9778.7002
Jared Rivera,3983.8601
Elizabeth Hammond,8019.8799
Luis Brooks,1552.4000
Aaron Reed,4749.8101
Daniel Knight,2016.7500
William Buck,1442.5800
Elizabeth Williams,4404.3999
Jaime Jarvis,8877.0703
Joshua Carey,8046.7700
Brooke Chung,7013.9102
Scott Cherry,5773.0601
Robin Price,2853.5500
Thomas Mccoy,6709.3198
Kayla Welch,8115.6401
Andrea Torres,6140.2798
Jacob Pennington,6625.5298
John Edwards,8037.1899
Alyssa Newman,3559.9099
Aaron Ware,9571.3701
Sandra Garcia,3530.7200
Lance Davis,2931.8899
Sarah Bass,6660.2402
Carolyn Christensen,4228.5601
Suzanne Castillo,8279.7803
Brandon Perry,393.1100
Sarah Petersen,1917.7400
Joanna Ward,292.4800
Michael Holmes,1123.3600
April Mcgrath,6716.9199
Ms. Jessica Mcgee MD,9649.1504
Bethany Phelps,9766.8701
Tiffany Marks,7487.5200
Courtney Saunders,1484.3199
Julie Garcia,9441.2803
Elizabeth Garcia MD,7953.8501
Jason Davis,259.9300
Jesse Smith,3580.8899
Joshua Garcia,9309.7803
Kevin Banks,8120.7002
Diana Owens,1714.2800
Brian Thomas,1121.8500
Jessica Hart,6528.9702
Edwin Smith,7864.0200
Douglas Rice,576.7800
Jason Burns,2347.0200
Mason Nelson,7605.3999
Stephen Tucker,4940.9302
Amy Roman,5879.2202
Andrew Nielsen,2856.1101
Joy Parker,3101.4500
Holly Ellis,5327.6001
Julia Mata,3127.9800
Michael Rodriguez,6349.3398
Jonathan Bass,8721.1396
Charles Beck,3431.4500
Pamela Morris,6444.6201
Jasmine Thompson,1014.5600
Paul Quinn,9805.6904
Nichole Cole,9429.0400
Bryan Garcia,5137.6001
Jennifer Wright,702.2000
William Lopez,8024.6201
Amy Horne,1372.4100
Kurt Lang,3502.9900
Emma Stephenson,690.0100
Anthony Lopez,3037.7200
Alan Davis,3286.7600
Duane Salas,635.6600
Holly Bell,2318.5901
Louis Shaw,6099.5098
James Arellano,3002.0500
Jessica Richardson,3967.9700
Edward Nelson,7421.0801
Jamie Lee,2769.6699
Ronald Rodriguez,5684.1201
Patricia Brennan,3326.0000
Jay Thornton,2174.2500
Matthew Silva,5716.7300
Mrs. Lindsay Boyer PhD,7948.8301
Adam Nichols,4442.7598
Richard Myers,7303.2798
Michelle Jackson,5823.6401
Stephanie Lawson,7871.4199
Lisa Johnson,3193.6899
Janet Miller,6533.7598
Rachel Erickson,8432.5195
Caroline Scott,5790.0000
Melissa Berry,3479.8000
Craig Bowman,3768.4299
Jill Lee,5572.5801
Jesus Valdez,9060.3301
Jonathan Tyler,1261.3700
Mark Rojas,8822.7598
Edward Coleman,1340.9700
Jenna Pena,9650.6201
James Cordova,7964.7500
Noah Hoover,3935.6899
Courtney Silva,5175.6602
Mary Martin,6837.6001
Melanie Jackson,222.7500
Andrew Richardson,9754.5596
Kristen Martin,1864.4100
Gabriel Johnson,5312.6602
Cheryl Foley,2281.6899
Keith Thomas,976.0600
Sharon Griffin,7820.7100
Dale Thompson,6875.4302
Adam Thompson,5320.8101
Mrs. Amy Harrison DVM,762.0400
James Colon,6221.2202
David Pope,6146.4302
Greg Gallagher,3834.7800
Grace Ross,4417.1099
Victor Baldwin,8563.6904
Gary Huff,6234.8999
Jennifer Gardner,8331.0996
Heidi Torres,7120.1401
Craig Wyatt,4985.5898
Heather Pratt,8741.9199
James Mueller,9793.7695
Michele Crawford,3670.6599
Marcia Malone,7909.3901
Darrell Brown,2585.2400
Mrs. Susan Wilson,747.6200
Maria Peterson,867.6200
Mark Melendez,3029.7000
Blake Orozco,3565.5901
James Klein,9621.1104
Danny Todd,2782.6399
Evan Bradley,9836.1602
Tonya Colon,4373.9199
Melissa Stafford,2635.2000
James Smith,2834.8201
Emily Freeman,9983.2100
Ann Mueller,2795.9500
Nancy Gibbs,1818.8101
Jennifer Santiago,793.7200
Mitchell Howard,3366.8501
