Amber Serrano,8974.4004
Scott Hampton,166.0200
Antonio Golden,2486.7400
Jessica Avery,2760.1699
Theresa Bridges,2037.8000
Miranda Baldwin,7528.8701
Jeffrey Short,6971.2202
Alexandria Orozco,8712.0000
Emily Peck,2113.3201
Chelsea Jones,8531.2402
Angela Vang,9373.2500
Timothy Gallagher,3035.3401
Gregory Bishop,785.2100
Louis Miller,8525.4697
Steven Salinas,4938.7300
George Rodriguez,7756.9502
Kim Robertson,2156.5901
Jessica Jackson,2562.8701
Bradley Jensen,6964.9199
Cindy Smith,3453.9800
James Mullins,9942.7197
Ann Le,6332.6201
Lee Thompson DDS,8638.7305
Corey Ray,2594.4299
Stephanie Chavez,3090.9299
Hannah Perez,2219.5601
Mr. Shane Miller PhD,1592.4200
Mindy Miranda,519.0000
Eric Daniels,3018.0500
Jennifer Gutierrez,8671.3604
Sydney Sanchez,6831.9902
Kathleen Moore,3921.2100
Stephen Hart,5521.8198
Kevin Moreno,7451.2402
Katie Howard,2218.9099
Erika Avery,7730.9502
Darius Beltran,1695.4500
Kevin Calderon,6496.6899
Nicole Williams,6561.3501
Norman Hobbs,1958.7400
Margaret Martinez,1416.6300
Angela Gray,1774.0500
Jessica Cochran,4545.4102
Courtney Kaufman,473.3100
Julia Myers,2038.4900
Stephanie Smith,6599.9502
Sarah Martinez,6608.5498
Ruth Decker,5332.0200
Margaret Hernandez,8518.2002
Wendy Sullivan,380.6700
Jason Bell,6838.9902
Crystal Townsend,1797.6500
Jennifer Murray,8426.2002
Timothy Rice,2169.9700
Brett Murray,571.2500
Sandra Guerrero,5723.1299
Jamie Williamson,7915.3999
Marc Scott,6622.8999
Meagan Johnson,7937.2100
Colin Daniel,8170.9800
Erika Mills,3911.0701
Brandon James,3014.5200
Kayla Carter,1808.0800
Austin Rogers,2101.3999
Nicholas Joyce,9363.3701
Lisa Morris,8325.7197
Zachary Page,586.5500
Christopher Rivera,4629.6899
Erika Edwards,5726.4102
William Kelley,5608.2300
Kathryn Valdez,9332.9102
Elizabeth Manning,3112.3201
Timothy Galvan,1683.7500
Darrell Rogers,3416.8899
Susan Jordan,2365.4700
Eric Gordon,3682.8000
Kevin Warren,4187.4399
Patricia Faulkner,999.5700
Emma Morgan,8180.1899
Lisa Barnes,5311.0400
Tammy Schneider,772.6600
Samantha Flores,6975.2002
Shawn Gibson,6265.5298
Christina Monroe,6149.6001
Mike Irwin,5055.8701
Megan Bailey,8649.5400
Dustin Salazar,7950.4199
Emily Kelley,5588.9600
Dustin Black,7699.7300
Mandy Lee,3900.9099
Patricia Wang,7695.5000
Stephanie Contreras,9046.5801
Amy Scott,2240.3301
Tommy Peterson,4741.0601
Christopher Ballard,8335.6201
Mark Wallace,5279.5400
Dwayne Stone,2305.3899
Leroy Young,7067.5298
Adriana Turner,3853.6201
Daniel Browning,6932.1899
Christopher Kelley,2094.6299
Alison Wright,7098.6499
Ian Silva,7625.8701
Crystal Rogers,4889.9600
Lacey Burns,2449.8201
Sara Bauer,4166.9800
Carla Aguilar,1791.9900
Karla Bishop,5894.0000
Ryan Harmon,6845.2900
Robert Fisher,9589.5498
Benjamin Woods,5327.0898
Sarah Morrison,3163.5500
Mary Santos,3914.2900
Vanessa Jimenez,2549.8301
Terry Sherman,2093.3201
John Rhodes,9801.7305
Jason Ingram,7826.8599
Kyle Olsen,4107.6201
Mrs. Krista Smith,6848.1699
Nicholas Palmer,3186.1499
Deborah Jackson,3983.8701
Austin Black,9201.6602
Alexa Harper,5120.1001
Dr. Kristina Bright PhD,7035.3198
Michael Kennedy,889.2200
Gerald Wright,4890.8398
Colleen Martin,4743.6299
Gail Chung,9132.6904
Jill Carter,1863.8900
Jennifer Rogers,8310.1504
Sherry Jensen,7488.6001
Chad Barrett,2273.1599
Charles Robinson,8637.2500
Antonio Sanchez,1436.4100
Ethan Kline,2148.6799
John Lee,3819.8701
Nicholas Stout,2293.7600
Michael Bullock,3351.9099
Brian White,3214.1399
Jordan Rodriguez,7527.5898
Kelly Smith,8521.3203
Cathy Schmitt,3126.0200
Francis Mcclure,4882.2998
Andre Johnson,3369.8201
Gregory Mills,9262.9297
Jose Bradley,5780.0601
Donald Smith,4932.2500
Victoria Murphy,1644.8800
Megan Nelson,8709.8896
Kevin Navarro,1693.6300
Scott Lawson,4527.0498
Michael Jones,3355.2700
Tyler Gardner,9846.1201
Nancy Arias,1012.9400
Andrew Allen,6643.0000
Christopher Gonzales,4840.1499
