Patricia Wood,7919.8799
Jordan Martinez,9899.4502
Henry Hart,3614.9099
Jessica Carter,8593.2695
Leslie Todd,4930.6201
Mary Tyler,5732.2002
Craig Diaz,7594.5098
Connie Mccarthy,1391.0500
Chad Thompson,5115.8701
Joanne Campbell,2892.1101
Blake Monroe,8568.9502
Misty Rodriguez,8074.6299
Andrew Mcclure,2296.0901
Willie Jones,5033.0098
Nicholas Tapia,6892.5898
Ryan Lee,3498.4600
Caroline Carrillo,5649.6001
John Lewis,6679.7300
Amy Bailey,4351.1099
Debbie Scott,2987.5400
Thomas Nguyen,9867.1602
Zachary Salazar,3582.8601
Margaret Walker,757.3400
Victoria Brown,7186.8599
Jessica French,4131.7700
Dana Robinson,6215.3301
Michelle Wiley,108.0700
Brett White,9493.4199
Laura Wilson,7773.1099
Robert Kelley,2772.7200
Wayne Hayes,466.0500
Donald Griffin,3578.5601
Brandon Martin,9427.4199
Sabrina Edwards,9670.3096
Matthew Donaldson,9533.6504
Ashley Galloway,9352.2402
Christopher Newton,1867.4399
Ricky Nguyen,1785.9600
Katherine Wallace,4666.1602
Jason Reed,6041.1699
Claire Adams,1456.1000
Christopher Perez,1316.6000
Kimberly Lopez,3482.8999
Hector Cain,2216.8601
Phillip Palmer,3696.0000
Lisa Mccoy,3897.9099
Jonathan Best,7496.7500
Amber Peterson,5822.2798
Leslie Anderson,743.0600
Joseph Bruce,6727.6899
Miss Laura Taylor,9012.6904
Jennifer Johnson,3580.5601
Pamela Berry,9106.0596
Leah Horton,3494.7100
Nicholas Cruz,3504.9500
Kari Perez,8524.2002
Alan Montgomery,2253.0500
Stephen Owens,9008.2402
Mandy Arnold,4347.6001
Christopher Doyle,708.1900
Michele Williams,9731.0400
Patrick Cooper,1205.8300
Kathryn Taylor,4622.1499
Joseph Gill,6229.9399
Joseph Carlson,3808.8701
Courtney Perez,6409.8398
David Evans,8935.2100
Laura Thompson,1211.8800
Joseph Williams,3771.9600
Jay Williams,1135.9600
Craig Hunter,5873.4399
Wendy York,2551.8601
Theodore Gonzalez,4528.5000
Richard Floyd,1026.4301
