Susan Gonzalez,7851.8799
Lori Rocha,9058.0498
Daniel Smith,2030.2800
Stephanie Fry,5701.1602
Christopher Soto,4445.5498
Tammie Mcintyre,1469.0000
Beverly Rhodes,4438.6499
Aaron Lucas,1171.6400
John Perry,9992.2100
Dean White,9545.2100
Ricky Estrada,6604.5200
James Guerrero,3462.2100
Russell Cannon,7193.6401
Michele Brooks,1268.7700
Deborah Turner,7745.5200
Brandy Alvarez,4594.5698
Anna Ruiz,5576.3198
Jason Williams,8343.2002
Brandy Moore,1435.0300
Lori Green,1273.5800
Lisa Cantu,178.8800
Caitlin Ware,335.4800
Karen Hudson,1681.8101
Phillip Anthony,3202.3501
Ryan Frye,5887.6401
Jason Frye,979.0800
Lisa Anderson,6178.5898
Jesus Bradford,5308.2002
Jeffrey Harris,2075.5200
Jodi Farmer,7910.9902
Christopher Hartman,3797.7000
Stephanie Kerr,5460.4102
Marco Alvarado,8531.8799
Kelly Brooks,2218.6201
David Wilkerson,4875.9600
Chris Mason,156.8300
Katelyn Lopez,1621.8500
Vincent Phillips,4009.4600
Jennifer Goodman MD,4428.7900
Antonio Bernard,4273.6201
Carolyn Johnson,627.8500
Ashley Lopez,9362.0898
Wanda Yang,1649.6300
Mrs. Jessica Pratt,3827.0000
Sarah Robinson,2168.0300
Lisa Oconnor,4989.2300
Thomas Evans,912.1500
Michael Thomas,7361.5400
Jessica Lee,843.8200
Rachel Lee,1045.3400
David Thompson,1620.7400
Molly Griffin,9644.2598
Benjamin Harris,2449.8601
Cynthia Ray,4936.1201
Ann Miller,834.6800
Steven Johnson,1135.2200
Vanessa Payne,3459.3999
Patrick Campbell,1258.4000
Adrienne Rasmussen,3275.7700
Christopher Jacobson,984.7100
Joseph Swanson,9074.8496
John Rivera,3719.9800
Michelle Potter,3754.6699
Robin Dunn,3373.5100
Martin Herrera,2140.7700
Ryan Tran,740.4700
Colton Evans,8320.9199
Michelle Johnson,7359.9102
Mark Haas,9803.6504
Stephanie Trujillo DDS,6949.1499
Martha Brown,7592.5801
Thomas Schneider,3657.0000
Casey Scott,946.2200
Jacqueline Dean,8464.8203
Christopher Perez,1316.0400
Brian Whitaker,3761.4099
Cody Hoffman,5912.1201
Kimberly Johnson MD,3441.0400
Jessica Hansen,2933.9299
Patricia Webster,9985.3301
Anthony Hernandez,5357.9502
Crystal Hernandez,6647.5098
Marc Craig,7785.8701
Steven Anderson,3333.7300
Elizabeth Ramirez,903.7100
Stephanie Burns,7821.6699
Christopher Taylor,4581.4702
April Pittman,5270.8999
Jocelyn Vaughan,6190.6201
John Baker,5687.3398
Patricia Crawford,5604.1499
William Matthews,2816.2600
Olivia Moses,3581.0901
Rachel Potts,1357.8700
Michael Stephens,3799.0200
James Waller,6126.9600
Thomas Arnold,2325.1499
Linda Stein,2709.2300
Ellen Silva,1439.8000
Karen Riddle,121.2500
Andrea Jenkins,5866.3799
Madeline Ward,3459.4900
Nancy Figueroa,5678.9199
Nicole Reed,6209.6699
Donna Lewis,9757.0996
Christine Jackson,2353.3799
Jennifer Rodriguez,2793.1101
Dr. Jordan Robbins Jr.,5551.8398
Michael Johnson,2630.4600
Christine Newton,8762.7100
Amanda Dunlap,701.3300
Emily Davis,3293.8401
Meghan Weber,7911.5601
Wendy Everett,6092.6899
Emily Singleton,4583.6899
Paul Le,2549.8000
Michelle Allen,3166.6499
Amanda Taylor,4929.2998
Laura Cox,5997.0498
Larry Martin,3858.2900
Matthew Richards,2367.6599
James Cox,4727.9702
Stacy Mcdonald DDS,7321.0000
Jeffrey Glover,3999.5400
Amy Pace,1492.2000
Duane Edwards,2139.9900
John Torres,8644.9600
William Good,3644.7400
Ashley Burke,2495.6499
Danielle Gutierrez,7196.0298
Michael Love,1736.7500
Jon Rose,3422.6001
Kayla Stevenson,9277.9697
Melissa Moran,2935.6299
Aaron Martinez DDS,8637.2305
Stephanie Campos,3587.3301
Jennifer Newman,9793.3701
Mark Carter,2541.5801
Matthew Olson,2835.4800
Jonathan Hines,9454.5596
Leah Woods,4177.3999
