Lauren Matthews,7516.0801
Mark Graham,4090.4500
Christine Weiss,536.4800
Gregory Weaver,8935.6797
David Chang,3368.0300
Billy Sloan,8484.8398
Lindsay Smith,8437.8604
Douglas Malone,1181.3800
Katherine Powers,9607.3203
Jason Miles,3456.0801
Elizabeth Jennings,538.3800
Christopher Blake,4444.6001
Kenneth Doyle,4992.5898
Jamie Morales,3994.3401
Kevin Walls,5516.8901
Yvonne Miller,1625.4200
Carrie Johnston,9290.8301
Brandy Allen,2172.0701
Nicole Mcdaniel,4632.5698
Mr. Matthew Johnson DVM,1120.2000
Andre Turner,2970.0601
Megan Flores,4668.9702
Madison Garcia,3602.8000
Corey Allen,409.5100
Phillip Nunez,1190.1801
Keith Taylor,8851.4102
Charles Gonzalez,380.1500
Joseph Ward,4481.1899
John Thompson,9303.4697
Wendy Medina,5818.5200
Derrick Cantrell,2340.0200
David Rush,5170.8701
Ryan White,8678.3799
Adrienne Hampton,7630.9399
Debra Lin,4233.4902
Laura Sims,5830.4902
Heather May,2196.8000
Casey Matthews,1695.3600
David Barrett,988.6800
Jeremy Andrews,9942.9004
Shawn Clay,9879.0303
Brian Murphy,6133.3599
Matthew Turner,7181.6699
Savannah Trevino,2510.6399
Krystal Wilkinson,114.8600
Matthew Cummings,5324.6001
Paul Wagner,8680.4199
Stephanie Morgan,6431.5898
Elizabeth Willis,6417.8398
Matthew Montgomery,6576.1899
Kevin Walker MD,8425.9502
Kelly Bailey,7184.8599
Sherry Gibbs,8438.2197
Adam Rodriguez,7126.5000
Christina Hancock,388.0100
Steven Johnston,5210.7998
Michael Figueroa,5561.0801
Martin Wiley,1137.8101
Derek Dixon,1257.5900
Joshua Anderson,5679.2402
Emily Harris,1987.9500
Kevin Sweeney,7593.7700
Brandon Massey,9968.4404
Cathy Guzman,4531.5200
Dr. Evelyn Anderson,6780.3101
Justin Anderson,4247.3701
Aaron Lawson,8105.0601
Crystal Lucas,4953.6001
Dylan Floyd,912.3900
Jessica Rogers,2488.4399
William Reese,8339.4600
Danny Jones,9829.4199
Jonathan Webb,8277.2998
Deborah Moore,1617.5200
Karen Saunders,3710.5400
Adam Williams,3069.4800
Brian Gilbert,7588.6899
Ashley Taylor,776.0600
Paul Mahoney,1394.8900
Amanda Carpenter,6798.2700
Joseph Hall,7833.6299
