Jeffrey Sanchez,5678.5298
Tara Wong,9389.1602
Alex Moore,5255.5200
Karen Holt,2819.7800
Wayne Dean,5417.5098
Michael Murphy,2616.8999
Katie Ellis,3353.2500
Henry Williams,2117.8501
David Prince,3926.8601
Austin Morgan,4458.9102
Travis Thomas,4521.7100
Walter Velez,2663.2900
Kristen Crawford,4089.0400
Michael Vance,4732.3599
Sonya Gardner,5631.0200
Peter Bridges,8386.3701
Gregory Garza,3823.5901
Paul Simpson,3686.9199
Suzanne Stewart,3712.8401
Jason Howard,7640.2500
Darren Garcia,5499.9902
Lauren Howard,1137.7600
Michael Alvarez,4514.2300
Luke Shields III,9616.4502
Joshua Wagner,6429.1401
Christina Gomez,5656.4600
Jonathan Jones,5989.0698
Michael Johnson,8626.0000
Samuel White,2893.8101
Mitchell Foley,5234.5000
Megan Todd,8963.2803
Billy Palmer,2981.2000
Nicholas Fisher,9942.6699
Lisa Carter,2538.7000
Mary Smith,1008.8800
Sabrina Walters,2376.6101
Kerry Garrett,5827.3999
Laura Campbell,8349.7998
Molly Palmer,9513.9004
Brandon Pope,6703.0098
Robert Hamilton,542.5000
Vanessa Randolph,4410.9302
Melissa Lee,8939.3398
Ralph Frederick,550.8700
Mike Sanchez,4010.9800
Michele Kelley,2704.9299
Kelly Harris,5498.5698
Angelica Novak,3611.8000
Danielle Walker,9142.3203
Christopher Williams,6530.2798
Harold Melendez,8348.0195
Oscar Gardner,3920.1001
Eric Williams,1879.0601
Bryan Simpson,5577.3398
Nicole Young,8768.8896
Ashley Taylor,875.6000
Julie Smith,6872.9302
Veronica Munoz,5818.0400
Erica Lewis,7654.9199
Christopher Smith,4559.5298
Daniel Obrien,2095.0801
Heather Huff,767.0000
Daniel Jordan,8927.7197
Bethany Brown,3066.5801
Cassandra Gibson,6102.7402
Rebecca Solomon,6780.3701
Karen Jones,8727.6104
Mark Harris,9907.8398
Shawn Young,2535.3301
Christopher Petty,6378.7598
Donna Kramer,3051.8799
Caroline White,1433.6400
Dorothy King,4537.7700
Margaret Robinson,7551.8101
Janet Faulkner DVM,2878.5601
Eric Hinton,8636.6104
Richard Matthews,2910.3799
Frederick Smith,5401.6099
Timothy Santana,1503.2000
James Stone,3445.2800
Deborah Jones,7316.7300
Shane Watson,6441.8799
Morgan Cervantes,4910.5801
Edward Hunter,5860.5498
Nancy Brown,7083.9800
Kristina Sanchez,9652.3701
Terry Turner,4890.3999
Alexis Rich,719.7500
Daniel Hinton,4970.0698
Norma Hubbard,2283.2500
Sheila Banks,3179.5601
Jermaine White,3276.5000
Christopher Hall,7660.8501
Holly Jones,1745.1500
Thomas Soto,4064.8101
Heather Martin,6918.2900
Mary Hayes,5394.8198
Brandy Roberts,6875.2202
Maria Bauer,8256.0000
Angel Frank,4880.7998
Ashley Moss,3561.2500
Hayley Moss,7210.2202
Angel White,8366.4805
Billy Small,4853.8901
Deborah Terry,121.1300
Dustin Burton,9975.2305
Andrew Underwood,140.0200
Adam Alexander Jr.,3451.8799
Debbie Johnson,7632.8799
Jeffrey Foster,7353.7202
Joseph Cline,9519.9697
Colleen Wade,7421.1201
Melissa Garcia,3173.8000
Allison Martin,2982.2300
Jacqueline Humphrey,5762.0801
Megan Yates,9527.4697
Jacqueline Schmidt,6172.5898
Jamie Mccarty MD,6033.1001
Megan Armstrong,7165.7002
Mr. Patrick Thomas,6121.4502
Dillon Hensley,4754.6001
Stephanie Rose,5156.5698
Emily Parker,154.7700
Daniel Padilla,1840.6100
Linda Allen,9595.6504
Deborah Flores,2899.4099
Michael Ho,5002.2002
Charlotte Gamble,8358.0498
Aaron Mendoza,8735.1299
Kimberly Torres,2312.1201
Xavier Mitchell,2378.8101
Megan Gibson,3701.3401
Julie Carlson,2017.3700
Daniel Hooper,9806.6904
Terry Holland,8308.5498
Margaret Barry,9155.4297
Tiffany Gonzales,4548.4199
Amber Davidson,4016.8301
Bradley Mcdonald,4113.4902
Nicholas Aguirre,1383.7800
Julian Brown,2617.3301
Jason Montgomery,3283.8301
Paul Wilson,2541.2100
Laura Martin,1535.2700
Deanna Owens,2216.0701
Peggy Conway,6533.9199
Mary Blackwell,9807.7305
Susan Walker,832.7500
Nicole Rivera,2987.7000
Nicole Rice,6371.7700
Melanie Todd,5855.5400
Tonya Wilson,2486.5500
Cathy Carter,6788.5898
William Walters,5318.5200
Tammy Perez,4059.8401
Michelle Sanchez,5124.5498
Shelby Morrison,5875.8101
Mary Gallagher,8546.1602
Kathy Moore,6015.1699
Patty Christian,1113.9800
Ryan Sanchez,4992.7598
Cheryl Young,6458.6499
Sherri Ball,4526.8301
Christopher Thompson,4288.8999
Anne Ramirez,3778.2000
Mrs. Robin Mccall DDS,1914.9700
Samuel Grant,6293.4502
Jose Singh,8170.4102
Judith Sullivan,8746.1299
Nicolas Singleton,4084.8701
Christina Holt,3217.6599
Bryan Smith,8250.0898
William Ponce,5676.8101
Michael King,9481.7500
Mr. Jason Young DVM,3434.5601
Michelle Ford,1605.6100
Jon Murray,5785.0801
Brian Hill,7368.5898
Brandon Walker,1735.6899
Heidi Anderson,9330.7305
Anthony Williamson,4856.0498
Paul Johnson,6923.1899
Michael Weber,3069.2600
Brad Suarez,8505.3203
Alicia Miranda,3701.8701
Eric Sanders,8377.5898
Lindsey Peterson,5944.6899
Thomas Delgado,1492.1000
Catherine Chandler,870.8400
Lisa Butler,9696.9902
Mr. Xavier Hernandez MD,6598.7402
Teresa Aguirre,2257.3999
Kristen Castillo,5507.3301
Suzanne Howard,794.8900
Kristin Olson,1918.4900
Charles Jackson,3445.0000
Leonard Campbell,5348.5698
Kyle Tate,7716.5098
Jordan Johnson,4168.4702
David Turner,2995.1101
Sherry Colon,1040.3101
Cheryl Medina,1076.9200
Mary Rodriguez,2810.0801
Kelly Ryan,2925.2800
Mark Powell,1157.2500
William Taylor,323.1500
Jason Ramirez,2591.8999
Leslie Mejia,1624.1899
Christopher Burns,3719.7500
Elizabeth Martin,7051.3198
Jonathan Schultz,6271.9199
Steven Duarte,2336.3501
David Parrish,7754.2998
Robert Owens,8359.7900
Brandon Munoz,2487.9700
Kathleen Petty,1616.9900
Taylor Kim,8259.4600
Sarah Aguilar,3577.4099
Stephen Flores,7691.3101
Veronica Weaver,4190.2002
Gordon Haynes,1990.5400
Lisa Young,3991.4800
David Wright,1420.9200
Christopher Robinson,7176.7500
Calvin Carey,2570.0601
Kevin Carlson,9839.8203
Robert Brown,2166.2600
Valerie Jackson,5708.4600
Michele Lambert,9728.4805
Dennis Soto,5041.5200
Christopher Harrison,7898.7598
Joe Smith,6332.8999
Dennis Ferguson,6537.2002
William Garcia,7786.3901
Erin Cameron,3529.7800
Gary Reynolds,4705.2700
Jacqueline Carey,5486.0400
Rhonda Hart,7665.8799
Daniel Adams,5988.0898
Jeff Jacobs,8145.9902
Erin Dillon,2925.1201
Heather Armstrong,855.5200
Mrs. Lori Graham,9982.3496
Harold Sanchez DVM,661.3900
Aaron Williams,3568.8601
Johnathan Lewis,9007.8301
Frank Porter,2126.8999
Kristy Lee,7484.3198
Danny Vazquez,3600.9399
James Keller,4569.0601
Brittany Williams,1111.3600
Jane Mitchell,1646.7300
Richard Harrell,5726.9800
Timothy Greene,3244.1699
Heather Rodriguez,8974.2002
Joshua Wilson,3872.1299
Jeffrey Mcintyre,9471.4902
Katherine Berry,7702.9800
Eric Quinn,7118.9702
Donald Hale,4259.2998
Stephen Green,5639.8799
John Warren,4636.7500
Rhonda Downs,9840.2900
Noah Austin,6143.7598
James Nguyen,766.1500
Patricia Kelly,144.8900
Jennifer Garcia,5953.3599
Joseph Jones,6286.8301
Ashley Pollard,5545.9902
Gregory Castillo,9710.9102
Ashley Osborne,7767.0898
David Gilbert,4087.8501
Tamara Pham,6436.4502
Toni Herrera,9072.0195
Denise Hogan,5032.0298
Brenda Jensen,9056.3799
Rachel Mcdaniel,3637.0200
Ryan Michael,2920.2700
Dakota Ball,6509.7500
Bobby Franklin,6836.0000
Molly Kerr,6624.8101
Brian Long,9336.0000
Charles Garcia,4514.8198
Joseph Bailey,8603.9697
Scott Lee,6978.6001
Martin Flynn,8453.7900
Erik Walker,3009.4500
Andrew Wagner,2197.2600
Julie Huang,1110.5100
Allison Juarez,9119.1299
Michelle Bryant,3593.5200
James Johnson,4986.9502
Jennifer Mann,2450.0500
Stephanie Johnson,9343.4697
Michael Allen,8357.2500
Mr. Blake Riley,1867.7000
Michael Pugh,3192.0801
Gabrielle Merritt,9038.0195
Brianna Galloway,9199.3604
Chad Ward,181.2400
Samantha Jackson,8717.6699
Kristin Gibson,4674.3301
Autumn Silva,7289.9502
Dawn Morrison,3697.6001
Cody Howard,4459.1299
Patricia Snyder,8664.1504
Susan Smith,7751.0801
Perry Sloan,1754.7100
Jason Gamble,518.3800
Patrick Flowers,9892.0996
Dawn Alvarez,2586.3301
Alan Martin,3650.6001
Reginald Wilson,2099.4399
Kimberly Colon,8761.1504
Rebecca Cook,5424.1401
James Harvey,1453.4000
Deborah Williams,5479.5098
Jerry Hunter,7767.0400
Brian Acosta,8064.6499
Karen Little,1345.1100
Edward David,7598.3799
Brian Green,4461.2500
Jessica Warren,1208.2800
Allison Moyer,3446.4600
Wendy White,6632.6499
Willie Olsen,6340.9102
Arthur Barnes,6703.4399
Brittany Wilson,9812.7402
Jennifer Oliver,328.4700
Kyle Gonzalez,5609.2402
Kristina Davidson,3433.7200
Michelle Newman,2866.9299
Rebekah Jones,9390.0498
Charles Smith,3940.6499
Troy Williams,2828.0701
Brian Hernandez,730.8400
Cody Moore,9927.9902
Gina Parker,2658.6001
Darrell Thomas,8487.5801
Jessica Clark,8033.9502
Justin Ingram,7000.4302
Gloria Nguyen,8099.5400
Theresa Lam,4505.1001
Michael Miller,7824.2402
Michael Gordon,6222.5498
Nicholas Mclean,7454.0000
John Andrews,2550.4099
Maria White,2561.2600
Jonathan Erickson,6108.6899
Rhonda Stevens,230.7300
Elijah Reyes,4956.0498
Craig Bennett,7668.8398
Lisa Mendoza,9550.5000
Craig Bell,8384.1104
Christine Jordan,9313.5596
Elizabeth Jimenez,7972.9302
Matthew Clark,9750.7803
Brent Bean,1327.6200
Jennifer Alvarez,3666.9600
Kurt Payne,4612.9600
Luis Johnson,5434.6602
James Davis,5802.6499
Cynthia Marquez,559.1200
Steven Brown MD,7233.1699
Natasha Rodriguez,8182.4902
Karen Cole,7034.3799
Mary Wright,3433.6399
Andrea Stevens,6041.9302
Robert Jones,4463.3799
Robert Williams,6164.3599
Scott Hubbard,9342.4697
Amber Johnson,9227.1699
David Quinn,8688.6602
Carla Salas,443.1100
Alexandra Harmon,1599.6300
Jeffrey Anderson,7003.2500
John Robertson,8930.6602
Brendan Fry,5821.8799
Ronald Wilkins,1289.3300
Teresa Martin,8904.2100
Keith Patel,9011.0195
Daniel Sweeney,7950.9702
Chelsea Turner,915.0300
Alan Miller,3314.4500
Sharon Barrett,3279.9700
Jonathan Burns,2949.5901
Seth Sexton,3672.1699
Veronica Baker,3238.7400
Jermaine James,5339.7500
Tiffany Bernard,1587.1400
Debbie Cole,2603.3701
Robert Macias,5799.7798
Kathy Mcdaniel,8208.2500
Rose Roberson,7524.4902
Steven Hanna,1487.1300
Jennifer Peters,8099.7402
Ryan Bennett,3357.7600
April Wang,9650.6299
Tim Johnson,9704.2197
Allison Moore,3400.2800
Michele Summers,7328.0400
Kayla Davis,1573.9200
Brian Hanson,9718.6699
Joseph Guzman,8426.1201
Diana Bennett,9595.0498
Angela Rodriguez,7201.8198
Anna Duncan,1782.8700
Daniel Knapp,241.3000
Emily Thomas,313.4400
Juan Reynolds Jr.,3515.3401
Tiffany Buck,6666.9102
Mary Dunn,9715.6201
Amy Turner,8214.5195
Brandon Perry,1941.9301
Betty Castro,8964.7100
Michael Martin,2331.8899
John Page,6308.2700
Robin Blake,2309.2200
Michael Bryant,9188.1104
Samantha Roth,2890.4500
Ashlee Ortiz,2451.7900
Jeffrey Wright,4383.4702
Sean Oliver,3321.8899
David Carpenter,3552.2900
Rebecca Gordon,9876.0996
Jasmine Rodriguez,7466.6201
Evan Blackburn,9305.9600
Sarah Anderson,9561.1299
Patricia Harris,1514.2700
