Timothy Robinson,8719.0098
Cassandra Bell,5308.3799
Christine Chandler,4120.3901
Michael Foster,6153.1699
Felicia Marshall,8690.9902
John Roach,6928.5400
Robert Mathis,5214.9102
Christopher Jackson,5580.7700
Philip Smith,7315.1401
Carolyn Bray,9811.3203
Tom Hall,7095.9502
Joseph Horton,4419.7300
Kathleen Norton,870.7600
Nicole Davis,4140.9102
Stephen Hall,2635.4900
Zachary Rios,3195.9800
John Campbell,8717.9902
Eduardo Miles,7589.9302
Donna Mckee,7871.2900
Anne Smith DVM,8359.6504
Stephanie Sandoval,1383.0699
Julia Barnes,1914.1801
Sean Tucker,5330.6001
Joshua Bryan,3938.7900
Matthew Green Jr.,3112.0801
Christopher Williams DDS,6998.7700
Alison Garza,6526.3301
Brian Fitzgerald,1791.6899
Jennifer Perry,8551.2598
Sarah Kim,1346.1000
Robert Davis,5992.2002
Tammy Watson,9059.8604
Anne Aguirre,9867.8096
Matthew Tucker,3673.3501
Claire Ruiz,5010.3501
Angela Manning,6144.0698
William Stuart,2488.6299
Lisa Barrera,9242.1104
Sarah Young,6313.3799
Jason Thomas,9616.5996
Ashley Kemp,1057.1300
Allison Young,3276.1101
Luke Parker,8958.2598
Shawn Mendez,1927.4600
Ronald Irwin,8307.0303
Stacey Walsh,504.2900
Maria Vasquez,4406.3398
Andrew Harrison,1455.4700
Ricky Keller,3113.2200
Shelly Faulkner,870.0300
Emily Martin,7696.5000
Jose Green,2747.2900
Sarah Clarke,7551.0498
Robert Lamb,1328.0100
Arthur Brown,6801.4302
Lindsay Villegas,361.0000
Heather Hudson,5180.2900
Amanda Rose,6518.5498
Haley Lopez,5914.6299
Steven Jordan,3403.0601
Randy Murphy,6836.2300
Monica Robinson,3976.2600
Jerry Steele,3736.3501
Suzanne Bryant,4537.4399
Timothy Wilson,7778.2402
Andrew Blake,6607.4199
Timothy Parker,8527.0303
Ernest Oneill,6701.4902
Thomas Richards MD,3292.9600
James Grant,6262.4399
Sherri Fernandez,5739.2998
Andrew Hernandez,4236.5498
George Casey,4201.3198
Christopher Patrick,6042.4302
Marcus Johnson,6541.7500
Colleen Gonzalez,1974.5800
Robin Russell,8323.6699
Joshua Ochoa,3108.1101
Sarah Ochoa,6330.3501
Dorothy Carlson,1199.8400
Joseph Lopez,1841.6300
Jaime Glass,7223.4702
Matthew Shah,3212.1599
Dr. Tom Gomez,140.4800
Douglas Butler,4576.6499
Erin Baird,5306.9902
Emily Olson,268.6600
Jessica Hardy,8465.4199
Laura Hines,296.8400
Alex Gilbert,1318.2900
Christine Richardson,4677.7300
Kevin Matthews,1733.3700
Terry Kelly,7894.5698
James Leon,9642.0195
Lisa Meza,4580.9702
Monica Lane,1512.6500
Troy Gentry,1118.0200
David Vang,445.6700
Andrew Gordon,7296.9600
Whitney Thomas,4004.8301
David Wang,9556.3896
Benjamin Simmons,1736.6700
Melissa Terry,4721.0498
Ruth Sanchez,9288.7900
Paula Morales,766.9100
Anthony Gay,8674.0303
Kristina Perez,3152.1201
Mitchell Martin,2303.3899
Kristen Clay,9289.9697
Marc Hart,1833.8400
Maria Nelson,6910.6001
Nicholas Alvarado,7466.1499
Mrs. Kathy Rivera,1892.8199
Gavin Gross,4162.8398
Thomas Rogers,7637.0000
Justin Lucas,4714.6602
Brittany Patrick,3699.8201
Gregory Lee,4360.9199
Deborah Davis,9483.8398
Christine Garcia,5425.7100
Matthew Trujillo,661.0700
Philip Guerrero,2606.0300
Miss Christine Cunningham,4378.0898
Dawn Shields,9147.6104
Jennifer Williams,9581.7002
Jacob Rogers,3767.8701
Nicole Becker,7024.1499
Anthony Fleming,5267.1602
Lindsey Smith,8859.5303
Stephen Madden,6811.3301
Sara Kim,4699.1899
Samantha Rowland,9083.5498
Chris Rojas,4412.5698
Leah Lin,2617.1699
Kristina Edwards,7836.8198
Douglas Price,7885.8398
Deanna Edwards,9469.8701
Joseph Walker,8312.6602
Erin Camacho,1437.8800
Kenneth Barry,8726.3604
Kelsey Edwards,177.8200
Kelly Lyons,4810.7002
Louis Martin,8585.4004
Jesse Shaffer,4878.6299
Michelle Barnes,4724.5200
Mr. Charles Cummings,8386.3701
Natalie Holmes,385.4500
Sandra Moore,3773.3000
Jon Randolph,3943.2200
Samuel Jones,141.2800
Jackson French,8451.5996
Hailey Roberts,3790.0901
Paul Miller,9763.0000
Amber Larson,632.1900
Anthony Powers,2680.1699
Cole Horton,4289.2798
Mrs. Kim Hicks,5133.7402
Kathy Hill,5677.7798
Calvin Williams,1388.1200
Jane Munoz PhD,4265.5098
William Murphy,9225.5098
Sandra Barrett,9995.2500
Vanessa Padilla,5548.4702
Stephanie Davies,6827.7598
Robert Anderson,4648.1802
Mary Trevino,212.1600
Stuart King,456.2400
Jack Hill,6570.7202
Glenn Turner,2727.6599
Allison Moore,8883.3896
Maria Mendoza,6095.0801
William Howard,6674.2700
Shelby Good,7493.8198
Dr. Gabrielle Hodges,7857.7402
Travis Wang,2927.2200
Jennifer Davis,6594.6602
Steve Hughes,2089.3501
Cassandra Warren,6128.8901
Peter Wilson,8244.2100
Michael Marshall,3453.1599
Adam Green,4649.3301
Ms. Martha Williams,9096.4102
Ryan Jackson,7881.2900
Kelsey Ibarra,624.2000
Dennis Campos,8554.3496
Tammy Miller,6070.1499
Timothy Walker,2239.2000
Julie Williams,5482.2900
Thomas Bass,1962.3800
Carol Jones,9482.3604
Stephanie Rivera,4696.0601
Cody Berg,8415.9297
Eric Perez,7064.9902
Breanna Madden,245.2400
Julie Rodriguez,5087.6099
Teresa Baker,3946.5300
Peter Haynes,3618.3101
Leslie Whitaker,3455.0000
Sheryl Yates,5739.0601
Jonathan Todd,230.6800
Patrick Nielsen,2061.4700
Amanda Wallace,703.0800
James Valenzuela,6887.3398
David Bright,9273.6299
Justin Pineda,5168.2598
Eduardo Flores,4540.5698
Meredith Bender,9471.4600
Douglas Fowler,6277.8398
Hunter Dudley,6358.8501
Rebecca Brown,549.0000
Lori Harris,2803.9500
Diane Salinas,4710.0898
Sara Woods,7129.8398
Elizabeth Peterson,9812.0498
Lori Peters,9794.2305
Elizabeth Stewart,3043.4299
Nathan Bond,6135.7202
Gabrielle Simpson,592.7300
Trevor Brown,9256.7803
Meghan Simmons,2112.4500
Michelle Young,5415.5400
Tyler Rodriguez,6885.2700
Jeremy Smith,1347.6400
Jonathan Mcdaniel,5168.6602
Margaret Hansen,6764.7998
Duane Flores,4916.4600
William Molina,6825.9800
Matthew Williams,815.6700
Richard Wheeler,6406.4102
Amy Lee,9961.0000
Michael Gray,5357.9199
Christopher Gomez,7241.4702
Meagan Contreras,8536.4902
Angela Jackson,5461.0601
Jodi Reed,5512.8198
Joe Robbins,345.1400
Casey Estes,488.2600
Sharon Phillips,8822.4199
Mark Welch,5719.6699
Paula Carr,2362.0701
Mrs. Katelyn Harris,974.2200
Brandon Carpenter,6224.8501
Michael Smith,7417.0000
Jason Stein,7809.3799
Jennifer Wilson,5328.5298
Matthew Green,8948.4805
Kayla Romero,1150.8500
Nathaniel Jordan,950.9900
Candice Soto,9680.7695
Kathleen Webster,4602.1899
James Rose,8946.9004
Kimberly Austin,7320.3999
Dean Mahoney,7214.7300
Shane Barnett,7866.1099
Michael Rocha,3701.4299
Richard Roy,6550.5698
Jodi Williams,3183.1101
Justin Martin,9991.5498
Jonathan Smith,9104.2900
Brandon Hester,7815.4600
Leah Mckinney,8836.2803
Paul Gregory,6044.0400
Beth Morris,5820.6401
Carol Miller,9990.6504
Elizabeth Schmidt,3655.8701
Susan Wright,9807.8496
Debra Leon,6353.1099
Valerie Esparza,9896.6699
Lisa Williams,8162.7202
Matthew Garcia,9603.6699
Joseph Brown,4970.7598
Jason Flores,1038.9000
Rebecca Hudson,4703.8799
Edward Gray,2307.1299
John Stafford,434.5500
Michael Hubbard,8351.9502
Joel Walker,7529.2002
Sara Green,8803.9805
Patrick Baldwin,8693.0898
Pamela Walker,2723.7600
Ashley Watkins,6744.8198
Keith Bauer,1991.7400
Brett Cochran,4110.6099
Brian Cox,1208.5800
Alexandra Adams,276.5900
Michelle Gregory,9100.5400
Shawn Hawkins,2637.4600
Crystal Logan,6753.4502
Cristian Butler,9600.4102
John Davis,6743.6201
Bradley Jordan,8635.1104
Jeanette Murray,8038.7700
Jordan Mcguire,8797.7598
Edward Cervantes,8517.5996
Justin Wilson,8669.2695
Lindsey Smith,4762.2002
Jason Stewart,9975.8203
Kenneth Robertson,6749.4600
Derek Paul,123.3900
Justin Fowler,2580.8000
Rebecca Castaneda,5116.5000
Andrew Santos,2424.5300
Hannah Kirby,430.4300
Shawn Reynolds,6825.1401
Mary Good,3704.5500
Lauren Shepherd,5645.8101
Eric Robinson,3397.1399
Jacqueline Gray,9869.4404
Susan Weaver,6114.2998
Ricardo Macdonald,5982.6201
Katherine Schultz,7705.0400
Darren Cunningham,471.9200
Zachary Schmidt,5132.3501
Richard Graham,8635.2598
Kelly Kelly,673.3400
Brandon Gibson,7656.6201
Elizabeth Mckenzie,6143.6299
Joel Sawyer,261.7700
Louis Anderson,9287.5098
Sarah Holt,5069.1499
Heather Reynolds,5463.0200
Cathy Mclaughlin,4741.5200
Joseph Green,410.9300
Abigail Gilbert,2761.9800
Theresa Oliver,2390.3401
Deanna Raymond,9496.3398
Sean Chan,3887.0701
Stephanie Middleton,8442.7197
Eric Wilson,4163.4102
Christopher Moore,6635.2598
Michael Pratt,7042.5098
Lisa Goodwin,3320.7400
Andrew Norton,9605.4297
William Doyle,8167.1602
Jane Navarro,3219.7500
Tracy Livingston,8702.9404
Kelsey Montgomery,2652.7200
Tammy Davis,8917.2900
Leah Price,6046.5898
Oscar Webb,826.7700
Scott Jenkins,529.5100
Alexa Nelson,5018.0000
Raymond Lucas,1084.1100
Robert Riley,1084.5699
Lisa Cook,180.9300
Christian Newman,532.5500
David Hines,8662.9502
Christina Smith MD,4807.2598
Alicia Peterson,730.2500
Aaron Moore,720.3300
Michael Harris,7691.4102
David Jones,5275.5200
Michelle Burns,9298.8496
Jennifer Thomas,3460.2100
Jeffrey Jackson MD,7639.4502
George Ellison,9314.6104
Phillip Rasmussen,341.2700
Matthew Brennan,7768.4800
Anthony Miller,7604.5298
Monica Jenkins,316.9400
Brent Ochoa,2527.0100
Joshua Jones,5017.5098
Joseph Knapp,1719.6000
Alexis Nichols,8633.2002
Michelle Garza,8599.7500
Brian Miller,3535.4099
Judith Burgess,4866.8101
Christopher Butler,8828.8896
Amanda Doyle,247.9500
Brett Smith,4326.2798
Erin Fernandez,7310.9302
Robert Smith,3982.5200
Timothy Underwood,4572.8799
Heather Moss,9590.7695
Casey Newman,8021.7900
Angel Hayes,6712.3301
Tina Dean,670.4700
Daniel Marshall,6402.1699
Lisa Delgado,5154.5601
Megan Henry,8580.5400
James Clarke,4999.2598
Kevin Byrd,3578.0000
Karen Allen,927.9800
Vincent Gonzalez,4520.6099
Joshua Davis,6171.1401
Sheila Franco,3918.4199
Theresa Cobb,8108.4800
Kristen Russell,8527.8398
John Atkins,1125.7700
Christopher Diaz,9714.3398
Cindy Myers,4384.9800
Dr. Marissa Allen,4604.5498
Michaela Clay,3482.2700
Erica Brown,4564.7500
Jacob Young,7511.1699
David Burke,9603.5996
Robert Murphy,6978.3999
Tammy Garcia,3673.7100
Candice Sanders,9301.7998
Nicholas Payne,7564.7002
Stephanie Massey,2779.0300
Donna Grant,1574.3700
Timothy Day,6553.5498
Karen Garcia,9952.4697
Leslie James,889.6700
Christopher Cooper,5463.6699
Mrs. Marcia Bradley,7004.8501
Marvin Weber,2761.7300
Melissa Cameron,777.3400
Donald Baker,4507.1201
Loretta Potter,8270.5098
Patricia Nguyen,2614.3000
Kristin Mathis,5237.7998
Rachael White,2044.2500
Charles Campbell,480.9600
Lisa Hendricks,9387.5898
Katie Tran,7816.4502
Raven Hunter,9269.1797
Craig Chen,9567.7197
Jared Wright,2300.6899
Joanna Rodriguez,8822.0898
Charles James,3788.0901
Brian Waters,4244.7002
Jeffrey Zuniga,2661.4800
Sharon Vargas,3742.5200
Jessica Nichols,2612.4500
Andrew Collins,7318.7998
Christopher Bowman,8735.9297
Mr. Troy Williams,2840.5300
Brian Sanders,4693.0200
Jose Thomas,280.1100
Tracy Hanna,9204.9199
Edward Porter,8944.8496
Terri Wagner,4994.2700
Gary Hester,9489.4697
Rachael Davidson,4584.1401
Richard Carlson,2992.3799
Michael Curtis,4198.0801
Susan Avila,2478.8501
Walter Huffman,2918.3999
