Lori Smith,7235.0898
Pamela Gonzalez,8764.4697
Justin Crawford,7322.6201
Kyle Fitzgerald,8145.7202
Ian Deleon,842.5400
Katie Kelly,2508.8799
Ronald Simpson,5497.6802
Edward Garrison,2385.7900
Benjamin Ward,3945.2400
Joseph Vargas,5761.4199
Brittany Graham,1890.5500
Jessica Booth,6045.3101
Julie Page,576.2400
Joshua Anderson,9168.1201
Amy Thomas,1429.1400
Darryl Curry,9097.0303
Melissa Green,8756.8701
Amy Marshall,905.3200
Shannon Walsh,1602.0400
Jackie Bernard,5948.0298
Matthew Payne,3821.9600
Jamie Richards,3342.1399
Laura Arellano,5260.5200
Leon Fernandez,4223.5000
Tiffany Green,9545.3398
Jennifer Wallace,3596.3701
Jordan Higgins,725.7300
Sandra Warner,7395.0400
Ethan Cook,3655.8101
Jessica Owens,6580.2402
Jacob Armstrong,3911.2500
Joseph Dominguez,9917.7598
Summer Tucker,3059.9299
Beverly Bush,9333.9502
David Fields,354.5200
Daniel Russell,2615.8701
Paul Noble,6993.9199
Alan Molina,4259.6299
Zachary Maddox,5430.0801
Teresa Sanders,1008.2300
Gilbert Klein,5115.9902
Emily Bailey,9275.5898
David Gibson,2995.4500
Alexis Mitchell,4680.3301
Natalie Glover,359.1200
Paula Brennan,4998.1401
Cynthia Mcintyre,3720.3999
Alan Lopez,7232.5098
Angela Rose,9177.8701
Teresa Jordan,7176.2500
Timothy Perez,1097.7200
Ryan Smith,9137.6299
Ashley Estrada,3050.9399
Anthony Fisher,7121.8999
Kimberly Torres,2725.2500
Ryan Jimenez,7391.6499
Heather Cook,4966.9800
Matthew Williams,3132.8201
Tina Lynch,140.9100
Shelby Mcguire,3509.0100
Dylan Decker,8094.0098
Thomas Powell,7200.7202
Michael Hess,5425.5498
Curtis Miller,5319.3198
Nicole Brown,6552.3198
Tracy Lopez,7420.9502
Heidi Cole,3489.6299
Lee Cannon,1155.3101
Lacey Wilkinson,8288.0596
Cynthia Williams,7023.6499
Julian James,607.5600
Amanda Duke,9506.6299
Darryl Jones,8598.3096
Patricia Yu,8044.3501
Lisa Lee,3878.4399
James Johnson,2473.6899
Connie Martinez,2858.1001
Nicholas Norton,663.5300
Michael Mills,699.0100
Robert Baker,5554.8101
Walter Dean MD,2736.0500
Dr. Sarah Garcia,1035.1400
Jacob Pope,6164.7300
Janet Russo,4180.0698
Melinda Day,8911.9004
Jennifer Yoder,6511.3198
Kaitlyn Howard,1648.8300
Chelsea Logan,4694.9199
Laura Brady,8026.3101
Brian Ellis,8160.1699
Maria Ward,3432.0300
Julie Long,5852.4502
Alicia Leblanc,4944.4902
Nicole Vargas,9313.5098
Todd Kennedy,3010.5500
Scott Miller,1668.5300
Timothy Kelly,122.5800
Lauren Hoover,8176.3799
Megan Buck,180.7500
Devin Collins,5796.2300
Richard Nguyen,9174.7197
Kimberly Harper,4663.7900
Rodney Cordova,4692.4702
Patricia White,2790.8601
Christopher Powers,9554.1602
Carlos Richards,776.2500
Kathleen Baldwin,125.2500
James Diaz,8456.0303
Theresa Cunningham,2019.6400
Christopher Brooks,4344.5200
Jacob Hays,4731.7900
Debbie Ware,6710.9502
Becky Woods,1295.8600
Shelley Palmer,4173.8901
Mr. Dustin Rose,6564.0698
David Newton,9894.3398
Beth Page,949.3100
Christopher Patel,9300.9600
Cassidy Green,9552.4297
Daniel Young,511.5800
Deanna Adkins,6632.9102
George Griffin,2160.3401
Devon Grant,7646.2500
Peter Thompson,6742.1802
Ryan Walker,9963.8496
James Evans,3903.4600
James Davis,6161.0698
Justin Fleming,9352.2305
Andrew Mayer,8022.5498
Sara Pineda,4005.2900
Emily Burgess,3933.6399
Travis Hodges,841.5000
Jeremy Allen,3538.4099
Christopher Hodge,1331.8400
Meghan Mcknight,3772.4500
Christina Anderson,6999.6602
Ashley Perez,811.8800
Jessica Collier,1751.8600
Robin Anderson,1442.8800
Charles Allen,6878.0801
Frederick Mathews,729.5600
William Malone,6752.2700
Carolyn Armstrong,7576.3398
Marc Schmidt,813.4000
Ryan Johnson,5976.0098
Jennifer Smith,2651.5500
Jared Cox,8608.3701
Carmen Rogers,309.5900
Richard Lewis,7103.8599
Jeffrey Skinner,8035.2900
Joseph Harrison,3364.4500
Roberta Butler,9075.8496
Sara Reyes,5799.6602
Kyle Harris,7503.8701
Sarah Hobbs,4524.1001
Danny Russell,9180.5498
Joseph Harris,9555.0703
Kathleen Knox,5134.5000
Carolyn Gilbert,5854.9502
Carmen Walsh,5372.3599
Dr. Joshua Bolton,4670.1602
Ashley Gallegos,4427.4102
Johnny Davis,3652.9299
William Hall,2299.3000
Cody Alexander,4167.8999
Mallory Flores,6081.8701
John Robles,4907.4102
Brian Lutz,7708.5200
Amy Smith,494.9500
James Charles,1966.5100
Matthew Gibbs,109.5300
Christina Thomas,640.1300
Tyler Green,8427.5703
Kristen Ramirez,1790.9700
Gordon White,5391.4702
Heather Weber,4198.2598
Kelly Norman,857.1700
Brian Foster,7450.9702
Angelica Bonilla,6694.9800
Kayla Craig,7841.6099
Jack Lara,5628.8999
Bryan Collins,2471.1799
Steven Roberts,8483.0195
Patrick Fisher,2741.2000
Cassie Brown,9881.8799
Anthony Mckee,8036.5498
George Greer,6730.9102
Martha Gross,4589.2700
Lisa Frazier,118.5800
Troy Smith,5700.1499
Thomas Leblanc,3334.8501
Steven Good,2630.0400
Miguel Gardner,2349.5500
Laura Roberson,293.8100
Michael Perry,9150.6104
Michael Lopez,5044.8398
Arthur Ellis,4226.0898
Willie Garcia,9100.5303
Courtney Walker,3093.3401
Julia Montes DDS,5275.2700
Amy Orr,6335.7900
Brandon Massey,9063.1699
Melanie Dorsey,2804.8799
Dylan Pearson,8491.7402
Marc Wyatt,5783.4199
Richard Cortez,1971.3700
Miss Sandra Diaz,2980.7900
Tammy Thompson DDS,8559.5303
Robert Garcia,6362.3901
Sarah Sanchez,8267.2598
Mike Rodriguez,8921.7402
Kelli Gonzalez,7606.4600
Miss Katrina Lawrence,398.5800
Daniel Weber,634.5400
Michael Lee,4384.6899
Phillip Thompson,725.5100
Michelle Wilson,5021.5400
Terri Gibson,6702.4399
Mark Charles,1823.6100
Carmen Harrison,7013.4702
Patricia Simpson MD,6054.3198
Brittany Gross,9693.5801
Charlene Hernandez,5043.5000
Suzanne Jones,7792.1299
Katelyn Lopez,4213.5498
Catherine Moore,1861.7000
Ryan Baker,1055.5900
Dawn Salazar,1003.6800
